customer_id,name,email,age,income,purchase_amount,registration_date,category,is_active,score,description
976,Customer_976,,,42319.35644239719,,2022-11-18,Standard,True,81.71070991667612,  CUSTOMER DESCRIPTION 975  
977,Customer_977,,78.0,,,2025-02-06,Basic,True,44.83464705246336,Customer description 976
978,Customer_978,,,,77.39516979226518,2023-09-18,basic,True,48.92388614277745,Customer description 977
979,Customer_979,,,,,2023-12-18,Standard,True,21.774870483402196,  CUSTOMER DESCRIPTION 978  
980,Customer_980,,,,117.11821341127988,2025-05-20,Basic,True,7.830167047955749,Customer description 979
981,Customer_981,customer981@email.com,,68704.76322799255,117.14945082089427,2022-12-01,Basic,False,57.34318253556611,Customer description 980
982,Customer_982,customer982@email.com,,40124.588445030015,,2024-05-09,Premium,True,9.834492159021313,  CUSTOMER DESCRIPTION 981  
983,Customer_983,,42.0,26111.204839886002,,2023-10-19,Standard,True,44.927454695664984,Customer description 982
984,Customer_984,,19.0,60256.872261587545,26.169068829453323,2023-11-17,Premium,True,94.04971985130108,Customer description 983
985,Customer_985,customer985@email.com,,22241.078788669205,4.55873133974088,2023-08-08,Standard,True,95.28343891705843,  CUSTOMER DESCRIPTION 984  
986,Customer_986,,,34755.170757408356,53.72417897432824,2025-05-20,Basic,False,23.93322865473586,Customer description 985
987,Customer_987,customer987@email.com,47.0,,35.94168424771409,2025-03-23,Premium,True,62.41134200456544,Customer description 986
988,Customer_988,,67.0,,143.16612765970953,2023-08-28,Basic,False,47.40762641078577,  CUSTOMER DESCRIPTION 987  
989,Customer_989,customer989@email.com,,,43.73703577849871,2024-04-04,Standard,True,87.5685127586106,Customer description 988
990,Customer_990,,,40835.669613988495,,2025-01-29,Standard,True,27.143086427605322,Customer description 989
991,Customer_991,customer991@email.com,22.0,,327.83658574375283,2023-01-11,Standard,False,0.3702406832416849,  CUSTOMER DESCRIPTION 990  
992,Customer_992,,72.0,25234.08623247908,,2024-03-01,Standard,True,16.25612059314151,Customer description 991
993,Customer_993,,,58856.12762041831,264.030212225661,2024-12-12,Premium,False,34.952280116939804,Customer description 992
994,Customer_994,customer994@email.com,50.0,74118.53615233176,143.0682475504204,2025-04-26,Standard,True,31.57211297704886,  CUSTOMER DESCRIPTION 993  
995,Customer_995,,,43858.102305777975,,2024-09-23,Premium,True,79.1362919122886,Customer description 994
996,Customer_996,customer996@email.com,,70523.08562793731,19.882654025665133,2024-05-24,Standard,False,68.05606661388379,Customer description 995
997,Customer_997,,35.0,,,2024-07-16,Premium,True,29.955631961489726,  CUSTOMER DESCRIPTION 996  
998,Customer_998,,,35386.36072392439,,2024-11-12,Basic,False,45.774381716621335,Customer description 997
999,Customer_999,customer999@email.com,64.0,46043.906282069875,,2024-03-08,Standard,False,9.555910395833521,Customer description 998
1000,Customer_1000,,66.0,,65.6493946206897,2024-07-17,Standard,True,89.81464448201008,  CUSTOMER DESCRIPTION 999  
383,Customer_383,customer383@email.com,37.0,43844.287666403754,,2023-01-22,Standard,False,99.55109680158664,Customer description 1000
571,Customer_571,,,440803.7488117757,,2025-01-02,Standard,True,74.86984784391551,---
598,Customer_598,customer598@email.com,54.0,61050.481705167695,197.86373537478633,2022-12-09,Basic,True,79.66448690151381,  CUSTOMER DESCRIPTION 1002  
174,Customer_174,,,66114.70599052237,161.62959542336552,2023-05-05,Premium,True,6.250694151041081,Customer description 1003
574,Customer_574,,,30092.89272151966,,2023-11-30,Basic,True,95.58431471751638,Customer description 1004
909,Customer_909,customer909@email.com,78.0,,3.192607818612842,2025-01-26,Standard,False,20.810603459637278,  CUSTOMER DESCRIPTION 1005  
534,Customer_534,customer534@email.com,,35202.51447073225,112.52238795273779,2024-09-19,Basic,True,5.723669351680938,Customer description 1006
103,Customer_103,customer103@email.com,,,,2023-07-31,Premium,True,47.13082745741212,Customer description 1007
549,Customer_549,customer549@email.com,75.0,13064.551310571966,198.6902491820347,2023-09-06,Basic,False,73.00017210808615,  CUSTOMER DESCRIPTION 1008  
153,Customer_153,customer153@email.com,,,,2024-03-04,Standard,True,26.175110013448244,Customer description 1009
632,Customer_632,customer632@email.com,68.0,,18.315358259779995,2025-05-22,Standard,True,26.67720636239239,Customer description 1010
129,Customer_129,,,,113.4380894514271,2023-04-14,Standard,False,71.46956752357342,  CUSTOMER DESCRIPTION 1011  
78,Customer_78,customer78@email.com,61.0,,24.982558616850582,2024-06-11,Basic,True,45.02824838315258,Customer description 1012
193,Customer_193,customer193@email.com,,,,2023-11-28, Standard ,True,96.21021041650275,UNKNOWN
203,Customer_203,customer203@email.com,40.0,,57.12488895372757,2023-05-10,Standard,True,33.366089063369266,TBD
220,Customer_220,,79.0,,4.56198487260128,2024-01-21,Standard,True,61.413317618751805,Customer description 1015
436,Customer_436,,47.0,45984.16267918532,81.91295544718216,2024-07-30,Standard,True,48.92272547499192,Customer description 1016
538,Customer_538,customer538@email.com,,40860.6535284515,18.056782269038134,2023-05-18,Standard,True,89.04409480010858,  CUSTOMER DESCRIPTION 1017  
596,Customer_596,,72.0,,,2024-08-05,Basic,False,33.584348703931596,Customer description 1018
542,Customer_542,,,,111.15243053559935,2024-09-01,Premium,False,95.21439170763514,Customer description 1019
489,Customer_489,customer489@email.com,,50865.433894885806,102.05561839377111,2024-07-28,Basic,True,83.94532342095508,  CUSTOMER DESCRIPTION 1020  
33,Customer_33,customer33@email.com,75.0,,7.118759869502653,2024-11-03,Standard,True,48.28512744101048,Customer description 1021
695,Customer_695,customer695@email.com,78.0,,43.61213564682478,2022-10-05,Standard,True,99.29434657829071,Customer description 1022
606,Customer_606,customer606@email.com,18.0,,220.4116569807204,2024-11-13,Standard,True,18.20631288818554,  CUSTOMER DESCRIPTION 1023  
296,Customer_296,,,62467.98877832703,17.628359556796454,2024-05-30,Premium,True,33.726689605422635,Customer description 1024
198,Customer_198,,78.0,,191.54741967970847,2023-06-09,Premium,True,51.09707430450621,Customer description 1025
935,Customer_935,,33.0,63150.39214991749,84.5481965844311,2023-01-21,Standard,False,19.022793082013756,N/A
453,Customer_453,customer453@email.com,77.0,48058.00865193354,6.666480273874571,2023-10-16,Standard,True,7.748297379238589,Customer description 1027
940,Customer_940,,,,112.5716589789898,2024-02-14,Basic,True,33.56824006428417,Customer description 1028
554,Customer_554,customer554@email.com,,62803.79647414248,12381.749856287925,2024-10-02,Standard,True,86.96813233436627,  CUSTOMER DESCRIPTION 1029  
120,Customer_120,customer120@email.com,70.0,46114.97223531931,,2022-11-12,Basic,False,23.15990247638989,Customer description 1030
523,Customer_523,,41.0,,24.65527131462082,2025-06-08,Basic,True,11.193457813478924,Customer description 1031
838,Customer_838,,30.0,65054.042971452545,,2023-04-20,Basic,True,35.19297707317768,  CUSTOMER DESCRIPTION 1032  
385,Customer_385,customer385@email.com,71.0,63274.744277760416,164.09073259009224,2025-03-08,Standard,True,25.253038963644446,Customer description 1033
793,Customer_793,customer793@email.com,,33421.43838268156,,2025-03-22,Premium,True,9.177760647117584,Customer description 1034
169,Customer_169,,,84185.84989459244,8339.054548118565,2024-11-04,Premium,True,54.45954487107494,  CUSTOMER DESCRIPTION 1035  
708,Customer_708,,30.0,,140.49522280266012,2025-02-18,Standard,True,10.441536949811802,Customer description 1036
652,Customer_652,customer652@email.com,,58786.055153629415,527.0307930813689,2023-01-05,Premium,True,38.08903626246626,Customer description 1037
765,Customer_765,,,412789.1410752996,,2024-08-12,Premium,True,74.22987567339443,  CUSTOMER DESCRIPTION 1038  
883,Customer_883,customer883@email.com,75.0,,104.33095802631989,2024-02-16, Premium ,True,32.85706327322943,Customer description 1039
610,Customer_610,customer610@email.com,64.0,76159.7327428021,,2025-03-03,Basic,True,70.69563184934226,Customer description 1040
655,Customer_655,customer655@email.com,50.0,36550.21053739432,,2024-02-21,standard,True,49.2092010350098,  CUSTOMER DESCRIPTION 1041  
104,Customer_104,,31.0,7786.009576996432,,2024-09-16,Standard,True,47.25154428195852,Customer description 1042
124,Customer_124,customer124@email.com,77.0,52904.08120570916,183.23563658483843,2024-11-04,Standard,True,81.23261802470616,Customer description 1043
625,Customer_625,customer625@email.com,,61423.87841135924,,2025-01-01,Basic,True,51.3955446690708,  CUSTOMER DESCRIPTION 1044  
102,Customer_102,customer102@email.com,79.0,,,2024-11-14,Standard,False,19.316000840843273,Customer description 1045
369,Customer_369,customer369@email.com,79.0,55955.205018367946,29.346138210745202,2023-12-15,Premium,True,71.92344190441467,Customer description 1046
530,Customer_530,,62.0,69537.98156074132,12678.53181904436,2025-03-02,Standard,True,90.88654063190036,  CUSTOMER DESCRIPTION 1047  
660,Customer_660,customer660@email.com,75.0,,,2024-03-02,Standard,True,81.47936675236586,Customer description 1048
374,Customer_374,customer374@email.com,,29023.433318366482,11.984627212823057,2024-09-04,Basic,True,66.97544512182478,Customer description 1049
