customer_id	name	email	age	income	purchase_amount	registration_date	category	is_active	score	description
850	Customer_850	customer850@email.com	36.0	70914.70265080682	83.15568549554257	2025-04-26	 Premium 	True	58.253377744073596	  CUSTOMER DESCRIPTION 849  
851	Customer_851	customer851@email.com	25.0	53382.4810019818		2023-11-24	Standard	True	68.37882008898745	Customer description 850
852	Customer_852	customer852@email.com	65.0	55031.421696646394		2024-10-04	Standard	True	75.31188471796742	NULL
853	Customer_853	customer853@email.com	62.0	66190.78544011815		2022-11-20	Standard	True	72.74523912861206	  CUSTOMER DESCRIPTION 852  
854	Customer_854	customer854@email.com	18.0	23800.456834352128		2023-01-30	Standard	True	86.96164577322617	Customer description 853
855	Customer_855	customer855@email.com	39.0	17369.98357231671		2025-02-12	premium	True	18.944343316740277	Customer description 854
856	Customer_856	customer856@email.com	69.0	81619.08589806405		2024-03-06	Standard	True	40.114796949179755	  CUSTOMER DESCRIPTION 855  
857	Customer_857	customer857@email.com	34.0	21256.664785154153	20.188027150727322	2025-01-31	Standard	True	94.7796066014457	Customer description 856
858	Customer_858	customer858@email.com	24.0		32.63389240454772	2023-03-19	Basic	True	39.65905743863297	Customer description 857
859	Customer_859	customer859@email.com	42.0	29551.29240908468	13.880315103726673	2024-02-27	Basic	True	12.487007690592266	  CUSTOMER DESCRIPTION 858  
860	Customer_860	customer860@email.com	62.0	91598.91847381045	112.73458665714702	2023-08-03	Standard	False	52.54451263621795	Customer description 859
861	Customer_861	customer861@email.com	21.0	59867.66600823045	288.20876624998107	2023-12-21	Basic	False	10.949097255446215	Customer description 860
862	Customer_862	customer862@email.com	53.0	69308.1594887076k	31.32980877609407	2023-11-22	Basic	True	20.28532387278652	  CUSTOMER DESCRIPTION 861  
863	Customer_863	customer863@email.com	23.0		64.51318076067221	2023-10-16	Standard	True	99.83187565709567	Customer description 862
864	Customer_864		77.0	37962.255775975325	100.60506272491932	2024-07-27	Premium	False	54.1362638396132	Customer description 863
865	Customer_865	customer865@email.com	48.0	62625.82566520336	753.5579650346338	2022-10-18	Basic	False	28.405838904042902	  CUSTOMER DESCRIPTION 864  
866	Customer_866	customer866@email.com	36.0	18867.68058406393	11.071713118225642	2023-05-05	Basic	True	99.4774954573906	Customer description 865
867	Customer_867	customer867@email.com	78.0	28094.330958070102	69.02928570313071	2022-12-17	Standard	True	96.65589185551433	Customer description 866
868	Customer_868	customer868@email.com		64659.50358522962	48.63283471670861	2024-03-20	Basic	True	44.073904108426355	  CUSTOMER DESCRIPTION 867  
869	Customer_869	customer869@email.com	71.0	22854.895383464398		2023-09-28	Standard	True	26.04031087879084	Customer description 868
870	Customer_870	customer870@email.com	56.0	46218.370616762535	64.62020145183662	2023-03-05	Basic	True	83.839963809219	Customer description 869
871	Customer_871	customer871@email.com	44.0	47129.75311289177		2023-06-11	Basic	True	71.56207169717858	  CUSTOMER DESCRIPTION 870  
872	Customer_872	customer872@email.com	27.0	39426.75993325676	100.62814844894812	2022-12-16	Standard	False	68.69414350035103	Customer description 871
873	Customer_873	customer873@email.com	43.0	10977.630503022861	147.30757351682456	2024-01-17	basic	False	89.31137413224725	Customer description 872
874	Customer_874	customer874@email.com	36.0	37421.42217622615	0.288541046147422	2024-04-06	Standard	True	68.94171338713247	  CUSTOMER DESCRIPTION 873  
875	Customer_875	customer875@email.com	56.0	33500.632461350295	195.86882401805036	2023-02-17	Standard	True	28.379794304154913	Customer description 874
876	Customer_876	customer876@email.com	79.0	53228.79726575397	20.58231689140077	2022-12-01	Basic	True	69.38631618757323	Customer description 875
877	Customer_877	customer877@email.com	20.0	52209.810773989375	19721.235827504956	2023-12-03	Premium	False	30.581351128366396	  CUSTOMER DESCRIPTION 876  
878	Customer_878	customer878@email.com	62.0	57559.229198737485	53.75076108580007	2024-03-17	Standard	True	75.92389796569951	Customer description 877
879	Customer_879	customer879@email.com	30.0	36480.27454051205	127.17300702398491	2022-12-11	Standard	True	61.9747854491566	Customer description 878
880	Customer_880	customer880@email.com	67.0	60455.55900931783	46.388099454225234	2025-01-05	Standard	True	7.741155198475058	  CUSTOMER DESCRIPTION 879  
881	Customer_881	customer881@email.com	45.0	18879.865344526337	203.84007680090232	2023-05-17	Standard	True	51.283536243514206	Customer description 880
882	Customer_882	customer882@email.com	79.0	13561.905346952917	131.1173385788406	2023-01-16	Basic	True	34.330096919574096	Customer description 881
883	Customer_883	customer883@email.com	75.0	3288.5455166674437	104.33095802631989	2024-02-16	Premium	True	32.85706327322943	  CUSTOMER DESCRIPTION 882  
884	Customer_884	customer884@email.com	37.0	40014.05520856005	159.08153711796277	2024-03-13	Standard	True	60.225630237725724	Customer description 883
885	Customer_885	customer885@email.com	45.0	34934.03551322885	140.2517385354331	2024-09-24	Standard	False	32.23248244694249	Customer description 884
886	Customer_886	customer886@email.com	25.0	65786.312237092	3.6600371168349737	2023-05-09	Basic	False	77.68937482048727	  CUSTOMER DESCRIPTION 885  
887	Customer_887	customer887@email.com	78.0	37026.7482590226	50.20878327667068	2024-10-06	Basic	False	7.079143601117444	Customer description 886
888	Customer_888	customer888@email.com	58.0	273591.41511772433	267.0859874469455	2023-02-07	Basic	True	66.03882523958255	Customer description 887
889	Customer_889	customer889@email.com	56.0	66265.93153166154	13.435947137823149	2023-09-03	Basic	True	80.91948036567412	  CUSTOMER DESCRIPTION 888  
890	Customer_890	customer890@email.com	18.0	36273.61848701768	133.5968426115386	2024-09-06	Basic	True	67.283168992043	Customer description 889
891	Customer_891	customer891@email.com	20.0	55961.04420214351	367.2683768540764	2023-04-24	Standard	False	49.72291950199958	Customer description 890
892	Customer_892	customer892@email.com	30.0	70038.5509791039	5.361032298944165	2023-04-12	Standard	True	95.03070137361811	  CUSTOMER DESCRIPTION 891  
893	Customer_893		45.0	25236.744503888654	114.63137696420303	2023-12-31	Standard	True	29.99384897980636	Customer description 892
894	Customer_894	customer894@email.com	79.0	50497.04676489288	63.14015709106807	2024-02-06	Basic	True	1.9167887524977778	Customer description 893
895	Customer_895	customer895@email.com		36359.31233601371	86.55388155202154	2023-09-14	Basic	True	43.198937146344086	  CUSTOMER DESCRIPTION 894  
896	Customer_896	customer896@email.com	77.0	26510.20235013723	8.920432864339734	2024-10-15	Premium	True	3.301193590032725	Customer description 895
897	Customer_897	customer897@email.com	66.0	19270.96519019542	4.395915178434431	2024-09-08	Basic	True	95.39367525264088	TBD
898	Customer_898	customer898@email.com	42.0	26187.02855642599	109.92124503818926	2024-03-23	standard	True	20.99180457480515	  CUSTOMER DESCRIPTION 897  
899	Customer_899	customer899@email.com	73.0	51200.58011504025	173.33552673550943	2025-03-29	Standard	True	78.89270239488795	Customer description 898
900	Customer_900		50.0	17783.110888765066	152.33305623964918	2023-06-17	Premium	False	77.45720831743648	Customer description 899
901	Customer_901	customer901@email.com	55.0	38985.45951822726	78.48365248139977	2024-08-28	Premium	True	21.772889968293352	  CUSTOMER DESCRIPTION 900  
902	Customer_902	customer902@email.com	70.0	66263.88813705795	10.52125500899133	2024-10-19	Standard	True	62.12265304801673	Customer description 901
903	Customer_903	customer903@email.com	23.0	58980.219268378714		2024-09-11	Standard	True	4.807896848645021	Customer description 902
904	Customer_904		75.0	39389.84754123686	27.69253124660449	2024-07-08	Standard	False	48.35745857038675	  CUSTOMER DESCRIPTION 903  
905	Customer_905	customer905@email.com	61.0	83793.80826717448	241.9891148556588	2024-07-24	Standard	True	1.4647127272486737	NULL
906	Customer_906	customer906@email.com	62.0	87860.72827823322		2022-12-15	Basic	False	92.11438801808418	Customer description 905
907	Customer_907	customer907@email.com	49.0	50522.44863079451	123.57489166503099	2023-12-11	Basic	True	97.60860241995717	  CUSTOMER DESCRIPTION 906  
908	Customer_908	customer908@email.com	62.0	629.1416823138352	297.2913724824929	2025-03-26	Basic	False	22.228276663858527	Customer description 907
909	Customer_909	customer909@email.com	78.0	67728.9639403252	3.192607818612842	2025-01-26	Standard	False	20.810603459637278	Customer description 908
910	Customer_910	customer910@email.com	64.0	4120.473199328291		2025-01-13	Standard	True	75.37201765621296	  CUSTOMER DESCRIPTION 909  
911	Customer_911	customer911@email.com	38.0	79522.92221440132	40.08399894828815	2024-10-23	Basic	True	25.337939882933448	Customer description 910
912	Customer_912		33.0	71671.69801484598	236.51616540225567	2024-05-20	Standard	True	89.5076559161845	Customer description 911
913	Customer_913	customer913@email.com	71.0	85484.25008276041	31.01665601832772	2023-07-07	Premium	True	57.39291361229822	  CUSTOMER DESCRIPTION 912  
914	Customer_914	customer914@email.com	38.0	55205.311167354535	129.04624967439628	2025-01-11	Standard	True	35.077762301031214	Customer description 913
915	Customer_915	customer915@email.com	28.0	42772.28465636324	210.08451301811579	2023-06-24	Standard	True	83.26937463494201	Customer description 914
916	Customer_916	customer916@email.com	77.0	40997.97732619552	4.254933800135406	2024-11-09	Standard	True	49.34067004133952	  CUSTOMER DESCRIPTION 915  
917	Customer_917	customer917@email.com	54.0	39074.79657938206	50.69125890023193	2025-04-12	Standard	True	91.16329137084756	Customer description 916
918	Customer_918	customer918@email.com	53.0	69621.37307349406	143.678390290602	2024-04-18	Standard	True	92.8014236729381	Customer description 917
919	Customer_919	customer919@email.com	52.0	64245.42979011756	60.68206688008881	2024-04-25	Premium	True	16.542015212840933	  CUSTOMER DESCRIPTION 918  
920	Customer_920	customer920@email.com	36.0	52404.51266868426	31.095428833458715	2024-07-13	Standard	True	0.23234061319302723	Customer description 919
921	Customer_921	customer921@email.com	37.0	35556.373841460554	24.821183764083585	2023-12-09	Standard	True	98.39309401424022	Customer description 920
922	Customer_922	customer922@email.com	74.0	102584.25262600546	14.100872624108343	2024-02-25	Standard	True	90.61375361274794	  CUSTOMER DESCRIPTION 921  
923	Customer_923		35.0	68247.49227925739		2024-04-17	Premium	True	5.544523570384142	Customer description 922
924	Customer_924	customer924@email.com	64.0	18045.76160453182	85.65027028487404	2025-04-14	Standard	False	83.30342639410699	Customer description 923
925	Customer_925	customer925@email.com	58.0	39674.87968125746	7.945990127892501	2024-11-17	Standard	True	45.78049325592066	  CUSTOMER DESCRIPTION 924  
926	Customer_926	customer926@email.com	66.0	68635.52194817411	48.22062975978665	2023-02-15	Standard	True	25.896160502497523	Customer description 925
927	Customer_927	customer927@email.com	31.0	34009.221575346324	45.84445350160738	2024-04-12	Standard	True	87.87465236769299	Customer description 926
928	Customer_928	customer928@email.com	32.0	57030.959176517776		2024-05-14	Standard	False	19.666723239030727	  CUSTOMER DESCRIPTION 927  
929	Customer_929		48.0	69015.92600672296	57.18284038489217	2022-12-03	Basic	False	94.7299999420067	Customer description 928
930	Customer_930	customer930@email.com	18.0	-17768.561653127865	40.361586709848496	2023-04-20	Standard	False	20.562148769934108	Customer description 929
931	Customer_931	customer931@email.com	70.0	47839.24600421499	41.825207222466446	2023-10-27	Standard	True	61.36831877287435	  CUSTOMER DESCRIPTION 930  
932	Customer_932	customer932@email.com	71.0	48624.18307130244	134.3336630813584	2022-10-22	Standard	True	22.308633452897485	Customer description 931
933	Customer_933	customer933@email.com	71.0	41758.55088632421	25.265396356450893	2023-07-05	Standard	True	54.566866496863476	Customer description 932
934	Customer_934	customer934@email.com	20.0	56033.90269892082	102.68311926892821	2025-05-27	Standard	True	68.39751299151413	  CUSTOMER DESCRIPTION 933  
935	Customer_935		33.0	63150.39214991749	84.5481965844311	2023-01-21	Standard	False	19.022793082013756	Customer description 934
936	Customer_936		40.0	52841.01888649218	83.95438626014314	2022-12-28	Basic	True	52.08857827006792	Customer description 935
937	Customer_937	customer937@email.com	74.0	42523.45211901136	108.76941475076538	2023-04-25	Standard	True	46.9059744390119	  CUSTOMER DESCRIPTION 936  
938	Customer_938	customer938@email.com	28.0	62652.42599568539	79.49186693659033	2023-11-05	Premium	True	7.103742140334123	Customer description 937
939	Customer_939	customer939@email.com	29.0	50981.06818548714	211.40753463228918	2024-05-23	Standard	False	81.8307817675303	Customer description 938
940	Customer_940	customer940@email.com	27.0	45385.99173609044	112.5716589789898	2024-02-14	Basic	True	33.56824006428417	  CUSTOMER DESCRIPTION 939  
941	Customer_941	customer941@email.com	49.0	23754.412293221616	79.17820339889118	2025-06-10	premium	True	57.458219755187955	Customer description 940
942	Customer_942	customer942@email.com	33.0	234042.09128823172	177.05644017541437	2022-10-25	Basic	True	51.47842349331344	Customer description 941
943	Customer_943	customer943@email.com	25.0	23375.404145718592	93.1776431107425	2024-06-21	Standard	True	51.326050457044225	  CUSTOMER DESCRIPTION 942  
944	Customer_944	customer944@email.com	55.0	55566.5812244043	34.41032255966274	2024-08-15	Basic	True	10.722239420848744	N/A
945	Customer_945	customer945@email.com	29.0	48418.42504787297	23.205175956373626	2023-05-07	Basic	False	42.34820092493328	Customer description 944
946	Customer_946	customer946@email.com	41.0	20394.318035850734	16.52612576125146	2024-05-13	Standard	True	45.23667592065702	  CUSTOMER DESCRIPTION 945  
947	Customer_947	customer947@email.com	45.0	458863.78522976756	229.71520044463838	2023-01-25	Premium	True	73.36428403644484	Customer description 946
948	Customer_948	customer948@email.com	70.0	77486.1902635819	123.83414712832021	2022-12-16	Premium	True	84.00188319206985	Customer description 947
949	Customer_949		25.0	38030.12766567328	277.0645621911691	2022-10-14	Standard	True	54.4982278100018	  CUSTOMER DESCRIPTION 948  
950	Customer_950	customer950@email.com	75.0	15180.36285263252	92.45542955495081	2023-02-12	Basic	False	8.678295406499048	Customer description 949
951	Customer_951	customer951@email.com	45.0	35817.472301961745	64.13157058577372	2024-04-13	Standard	True	23.684947059654625	Customer description 950
952	Customer_952		53.0	67089.21253589388	6.15738417147021	2023-12-13	Standard	True	16.493402685273107	  CUSTOMER DESCRIPTION 951  
953	Customer_953	customer953@email.com		60970.59717069548	111.36516598330384	2023-05-13	Standard	False	12.461506318912473	Customer description 952
954	Customer_954		25.0	31551.346279770423	87.27733964945757	2023-05-26	Basic	True	36.58992986178076	Customer description 953
955	Customer_955	customer955@email.com	75.0	80423.44275529483	462.6280814282115	2023-12-05	Premium	True	22.939350215438203	  CUSTOMER DESCRIPTION 954  
956	Customer_956	customer956@email.com	77.0	76965.60131852797	27.3330586493029	2023-03-20	Premium	True	21.83031118115123	Customer description 955
957	Customer_957	customer957@email.com	67.0	35339.87873446718		2023-10-08	Premium	True	5.469317457626765	Customer description 956
958	Customer_958	customer958@email.com	45.0	35134.199940700666	105.25611153061527	2022-12-10	Basic	True	1.7670044795433881	  CUSTOMER DESCRIPTION 957  
959	Customer_959	customer959@email.com	45.0	38143.44125241021	103.44865316687772	2024-11-03	Standard	True	10.27682426497818	Customer description 958
960	Customer_960	customer960@email.com	54.0	39853.34449222908	82.39247523142352	2024-02-03	Standard	True	17.219747942363306	Customer description 959
961	Customer_961	customer961@email.com	58.0	69010.76015856888		2024-11-04	Premium	True	43.098372884820314	  CUSTOMER DESCRIPTION 960  
962	Customer_962		53.0	58506.58120953188	22.93895287918014	2024-09-10	Standard	True	51.05202612988447	Customer description 961
963	Customer_963	customer963@email.com	44.0	67541.57538701175	129.3267514408239	2024-03-27	Premium	True	14.059191817336558	Customer description 962
964	Customer_964	customer964@email.com		63471.302863733996		2024-02-05	Basic	False	42.478334152418626	  CUSTOMER DESCRIPTION 963  
965	Customer_965	customer965@email.com	34.0	84290.54136387464	226.40868695675974	2025-05-18	Basic	True	34.17488423259273	Customer description 964
966	Customer_966	customer966@email.com		28812.28912381719	187.85890091526718	2024-05-14	Standard	True	18.342364349795602	Customer description 965
967	Customer_967		50.0	57607.17060767832	37.855111942969806	2024-07-07	Basic	True	0.6840748148363551	  CUSTOMER DESCRIPTION 966  
968	Customer_968	customer968@email.com	70.0	6523.574875306047	32.3291737260584	2023-08-02	Standard	True	46.70178665217417	Customer description 967
969	Customer_969	customer969@email.com	37.0	23660.88851806283	399.8306857261912	2023-07-22	Basic	True	68.56517492651993	Customer description 968
970	Customer_970	customer970@email.com	30.0	48502.93228130306	74.92206838899077	2023-03-22	Basic	True	22.627733414380703	  CUSTOMER DESCRIPTION 969  
971	Customer_971		45.0	58364.13225509072	236.89488940292262	2024-04-28	Standard	True	13.180682989667936	Customer description 970
972	Customer_972	customer972@email.com	65.0	47963.68515940861	17.898435997134925	2023-06-06	Basic	True	88.70427444469618	Customer description 971
973	Customer_973		46.0	38656.15162374644	102.95123843498641	2024-12-29	Standard	True	27.502477248779776	  CUSTOMER DESCRIPTION 972  
974	Customer_974	customer974@email.com	30.0	42211.64245013925		2023-02-07	Standard	False	22.361261979266477	Customer description 973
975	Customer_975	customer975@email.com	63.0	77388.81952848208	294.4948851271623	2024-02-24	Premium	False	85.70969396099159	
976	Customer_976	customer976@email.com	52.0	42319.35644239719		2022-11-18	Standard	True	81.71070991667612	  CUSTOMER DESCRIPTION 975  
977	Customer_977	customer977@email.com	78.0	84984.83244087055	129.09157106562895	2025-02-06	Basic	True	44.83464705246336	Customer description 976
978	Customer_978	customer978@email.com	23.0		77.39516979226518	2023-09-18	basic	True	48.92388614277745	Customer description 977
979	Customer_979	customer979@email.com		59150.74692296461		2023-12-18	Standard	True	21.774870483402196	  CUSTOMER DESCRIPTION 978  
980	Customer_980		68.0	26128.061793580087	117.11821341127988	2025-05-20	Basic	True	7.830167047955749	Customer description 979
981	Customer_981	customer981@email.com	22.0	68704.76322799255	117.14945082089427	2022-12-01	Basic	False	57.34318253556611	Customer description 980
982	Customer_982	customer982@email.com	64.0	40124.588445030015	266.79664688206043	2024-05-09	Premium	True	9.834492159021313	  CUSTOMER DESCRIPTION 981  
983	Customer_983	customer983@email.com	42.0	26111.204839886002		2023-10-19	Standard	True	44.927454695664984	Customer description 982
984	Customer_984	customer984@email.com	19.0	60256.872261587545	26.169068829453323	2023-11-17	Premium	True	94.04971985130108	Customer description 983
985	Customer_985	customer985@email.com	27.0	22241.078788669205	4.55873133974088	2023-08-08	Standard	True	95.28343891705843	  CUSTOMER DESCRIPTION 984  
986	Customer_986		73.0	34755.170757408356	53.72417897432824	2025-05-20	Basic	False	23.93322865473586	Customer description 985
987	Customer_987	customer987@email.com	47.0	49797.68177062177	35.94168424771409	2025-03-23	Premium	True	62.41134200456544	Customer description 986
988	Customer_988	customer988@email.com	67.0	94368.42848229455	143.16612765970953	2023-08-28	Basic	False	47.40762641078577	  CUSTOMER DESCRIPTION 987  
989	Customer_989	customer989@email.com	76.0	36261.68488415025	43.73703577849871	2024-04-04	Standard	True	87.5685127586106	Customer description 988
990	Customer_990	customer990@email.com	151.92128228195293	40835.669613988495	297.73266277556513	2025-01-29	Standard	True	27.143086427605322	Customer description 989
991	Customer_991	customer991@email.com	22.0		327.83658574375283	2023-01-11	Standard	False	0.3702406832416849	  CUSTOMER DESCRIPTION 990  
992	Customer_992	customer992@email.com	72.0	25234.08623247908	15545.475499611972	2024-03-01	Standard	True	16.25612059314151	Customer description 991
993	Customer_993	customer993@email.com	73.0	58856.12762041831	264.030212225661	2024-12-12	Premium	False	34.952280116939804	Customer description 992
994	Customer_994	customer994@email.com	50.0	74118.53615233176	143.0682475504204	2025-04-26	Standard	True	31.57211297704886	  CUSTOMER DESCRIPTION 993  
995	Customer_995	customer995@email.com	71.0	43858.102305777975	79.1553358168615	2024-09-23	Premium	True	79.1362919122886	Customer description 994
996	Customer_996	customer996@email.com	18.0	70523.08562793731	19.882654025665133	2024-05-24	Standard	False	68.05606661388379	Customer description 995
997	Customer_997	customer997@email.com	35.0	55828.99846423612		2024-07-16	Premium	True	29.955631961489726	  CUSTOMER DESCRIPTION 996  
998	Customer_998	customer998@email.com	49.0	35386.36072392439	82.2969946336244	2024-11-12	Basic	False	45.774381716621335	Customer description 997
999	Customer_999	customer999@email.com	64.0	46043.906282069875	199.48179385446568	2024-03-08	Standard	False	9.555910395833521	Customer description 998
1000	Customer_1000	customer1000@email.com	66.0	42404.853200395155	65.6493946206897	2024-07-17	Standard	True	89.81464448201008	  CUSTOMER DESCRIPTION 999  
383	Customer_383	customer383@email.com	37.0	43844.287666403754	86.09736543464369	2023-01-22	Standard	False	99.55109680158664	Customer description 1000
571	Customer_571		22.0	440803.7488117757	69.74637032780528	2025-01-02	Standard	True	74.86984784391551	---
598	Customer_598	customer598@email.com	54.0	61050.481705167695	197.86373537478633	2022-12-09	Basic	True	79.66448690151381	  CUSTOMER DESCRIPTION 1002  
174	Customer_174		52.0	66114.70599052237	161.62959542336552	2023-05-05	Premium	True	6.250694151041081	Customer description 1003
574	Customer_574	customer574@email.com	23.0	30092.89272151966	16.761609243995856	2023-11-30	Basic	True	95.58431471751638	Customer description 1004
909	Customer_909	customer909@email.com	78.0	67728.9639403252	3.192607818612842	2025-01-26	Standard	False	20.810603459637278	  CUSTOMER DESCRIPTION 1005  
534	Customer_534	customer534@email.com	63.0	35202.51447073225	112.52238795273779	2024-09-19	Basic	True	5.723669351680938	Customer description 1006
103	Customer_103	customer103@email.com	53.0	43004.32478086295		2023-07-31	Premium	True	47.13082745741212	Customer description 1007
549	Customer_549	customer549@email.com	75.0	13064.551310571966	198.6902491820347	2023-09-06	Basic	False	73.00017210808615	  CUSTOMER DESCRIPTION 1008  
153	Customer_153	customer153@email.com	58.0	59030.31884037939		2024-03-04	Standard	True	26.175110013448244	Customer description 1009
632	Customer_632	customer632@email.com	68.0	111880.98031241902	18.315358259779995	2025-05-22	Standard	True	26.67720636239239	Customer description 1010
129	Customer_129	customer129@email.com	46.0	15076.768826776177	113.4380894514271	2023-04-14	Standard	False	71.46956752357342	  CUSTOMER DESCRIPTION 1011  
78	Customer_78	customer78@email.com	61.0	44527.80512992063	24.982558616850582	2024-06-11	Basic	True	45.02824838315258	Customer description 1012
193	Customer_193	customer193@email.com	68.0	42957.50559392652	88.30472027705561	2023-11-28	 Standard 	True	96.21021041650275	UNKNOWN
203	Customer_203	customer203@email.com	40.0	113488.84274253517	57.12488895372757	2023-05-10	Standard	True	33.366089063369266	TBD
220	Customer_220	customer220@email.com	79.0	54092.204190498254	4.56198487260128	2024-01-21	Standard	True	61.413317618751805	Customer description 1015
436	Customer_436	customer436@email.com	47.0	45984.16267918532	81.91295544718216	2024-07-30	Standard	True	48.92272547499192	Customer description 1016
538	Customer_538	customer538@email.com	68.0	40860.6535284515	18.056782269038134	2023-05-18	Standard	True	89.04409480010858	  CUSTOMER DESCRIPTION 1017  
596	Customer_596		72.0	27853.60973307377	8.079218692201632	2024-08-05	Basic	False	33.584348703931596	Customer description 1018
542	Customer_542	customer542@email.com	51.0	73318.27430742802	111.15243053559935	2024-09-01	Premium	False	95.21439170763514	Customer description 1019
489	Customer_489	customer489@email.com	170.08452842808072	50865.433894885806	102.05561839377111	2024-07-28	Basic	True	83.94532342095508	  CUSTOMER DESCRIPTION 1020  
33	Customer_33	customer33@email.com	75.0	51081.41748520973	7.118759869502653	2024-11-03	Standard	True	48.28512744101048	Customer description 1021
695	Customer_695	customer695@email.com	78.0	60076.3139117911	43.61213564682478	2022-10-05	Standard	True	99.29434657829071	Customer description 1022
606	Customer_606	customer606@email.com	18.0		220.4116569807204	2024-11-13	Standard	True	18.20631288818554	  CUSTOMER DESCRIPTION 1023  
296	Customer_296			62467.98877832703	17.628359556796454	2024-05-30	Premium	True	33.726689605422635	Customer description 1024
198	Customer_198	customer198@email.com	78.0	55210.579741480324	191.54741967970847	2023-06-09	Premium	True	51.09707430450621	Customer description 1025
935	Customer_935		33.0	63150.39214991749	84.5481965844311	2023-01-21	Standard	False	19.022793082013756	N/A
453	Customer_453	customer453@email.com	77.0	48058.00865193354	6.666480273874571	2023-10-16	Standard	True	7.748297379238589	Customer description 1027
940	Customer_940	customer940@email.com	27.0	45385.99173609044	112.5716589789898	2024-02-14	Basic	True	33.56824006428417	Customer description 1028
554	Customer_554	customer554@email.com	75.0	62803.79647414248	12381.749856287925	2024-10-02	Standard	True	86.96813233436627	  CUSTOMER DESCRIPTION 1029  
120	Customer_120	customer120@email.com	70.0	46114.97223531931	47.04195628423885	2022-11-12	Basic	False	23.15990247638989	Customer description 1030
523	Customer_523		41.0	26291.599906393778	24.65527131462082	2025-06-08	Basic	True	11.193457813478924	Customer description 1031
838	Customer_838	customer838@email.com	30.0	65054.042971452545	13.918152406651549	2023-04-20	Basic	True	35.19297707317768	  CUSTOMER DESCRIPTION 1032  
385	Customer_385	customer385@email.com	71.0	63274.744277760416	164.09073259009224	2025-03-08	Standard	True	25.253038963644446	Customer description 1033
793	Customer_793	customer793@email.com	69.0	33421.43838268156	2.227313613990822	2025-03-22	Premium	True	9.177760647117584	Customer description 1034
169	Customer_169	customer169@email.com	57.0	84185.84989459244	8339.054548118565	2024-11-04	Premium	True	54.45954487107494	  CUSTOMER DESCRIPTION 1035  
708	Customer_708		30.0	39265.229195169806	140.49522280266012	2025-02-18	Standard	True	10.441536949811802	Customer description 1036
652	Customer_652	customer652@email.com	38.0	58786.055153629415	527.0307930813689	2023-01-05	Premium	True	38.08903626246626	Customer description 1037
765	Customer_765	customer765@email.com	30.0	412789.1410752996	11.026600542055975	2024-08-12	Premium	True	74.22987567339443	  CUSTOMER DESCRIPTION 1038  
883	Customer_883	customer883@email.com	75.0	3288.5455166674437	104.33095802631989	2024-02-16	 Premium 	True	32.85706327322943	Customer description 1039
610	Customer_610	customer610@email.com	64.0	76159.7327428021	49.91840264605336	2025-03-03	Basic	True	70.69563184934226	Customer description 1040
655	Customer_655	customer655@email.com	50.0	36550.21053739432	93.3633607861686	2024-02-21	standard	True	49.2092010350098	  CUSTOMER DESCRIPTION 1041  
104	Customer_104	customer104@email.com	31.0	7786.009576996432	209.6697098249519	2024-09-16	Standard	True	47.25154428195852	Customer description 1042
124	Customer_124	customer124@email.com	77.0	52904.08120570916	183.23563658483843	2024-11-04	Standard	True	81.23261802470616	Customer description 1043
625	Customer_625	customer625@email.com		61423.87841135924	10.676140156840624	2025-01-01	Basic	True	51.3955446690708	  CUSTOMER DESCRIPTION 1044  
102	Customer_102	customer102@email.com	79.0	54133.78926002154		2024-11-14	Standard	False	19.316000840843273	Customer description 1045
369	Customer_369	customer369@email.com	79.0	55955.205018367946	29.346138210745202	2023-12-15	Premium	True	71.92344190441467	Customer description 1046
530	Customer_530	customer530@email.com	62.0	69537.98156074132	12678.53181904436	2025-03-02	Standard	True	90.88654063190036	  CUSTOMER DESCRIPTION 1047  
660	Customer_660	customer660@email.com	75.0	77766.25402867617		2024-03-02	Standard	True	81.47936675236586	Customer description 1048
374	Customer_374	customer374@email.com	76.0	29023.433318366482	11.984627212823057	2024-09-04	Basic	True	66.97544512182478	Customer description 1049
